NIS code,jaar,man 00-14 inactieven,man 15-17 werkenden,man 15-17 nwwz,man 15-17 inactieven,man 18-19 werkenden,man 18-19 nwwz,man 18-19 inactieven,man 20-24 werkenden,man 20-24 nwwz,man 20-24 inactieven,man 25-29 werkenden,man 25-29 nwwz,man 25-29 inactieven,man 30-34 werkenden,man 30-34 nwwz,man 30-34 inactieven,man 35-39 werkenden,man 35-39 nwwz,man 35-39 inactieven,man 40-44 werkenden,man 40-44 nwwz,man 40-44 inactieven,man 45-49 werkenden,man 45-49 nwwz,man 45-49 inactieven,man 50-54 werkenden,man 50-54 nwwz,man 50-54 inactieven,man 55-59 werkenden,man 55-59 nwwz,man 55-59 inactieven,man 60-64 werkenden,man 60-64 nwwz,man 60-64 inactieven,man 65+ werkenden,man 65+ nwwz,man 65+ inactieven,vrouw 00-14 inactieven,vrouw 15-17 werkenden,vrouw 15-17 nwwz,vrouw 15-17 inactieven,vrouw 18-19 werkenden,vrouw 18-19 nwwz,vrouw 18-19 inactieven,vrouw 20-24 werkenden,vrouw 20-24 nwwz,vrouw 20-24 inactieven,vrouw 25-29 werkenden,vrouw 25-29 nwwz,vrouw 25-29 inactieven,vrouw 30-34 werkenden,vrouw 30-34 nwwz,vrouw 30-34 inactieven,vrouw 35-39 werkenden,vrouw 35-39 nwwz,vrouw 35-39 inactieven,vrouw 40-44 werkenden,vrouw 40-44 nwwz,vrouw 40-44 inactieven,vrouw 45-49 werkenden,vrouw 45-49 nwwz,vrouw 45-49 inactieven,vrouw 50-54 werkenden,vrouw 50-54 nwwz,vrouw 50-54 inactieven,vrouw 55-59 werkenden,vrouw 55-59 nwwz,vrouw 55-59 inactieven,vrouw 60-64 werkenden,vrouw 60-64 nwwz,vrouw 60-64 inactieven,vrouw 65+ werkenden,vrouw 65+ inactieven,man 00-14 werkenden,vrouw 65+ nwwz,vrouw 00-14 werkenden
11022,2011,1500.5,16.65247253,0.666666667,341.1808608,53.47216117,15.83333333,197.1945055,312.1665409,32.83333333,239.5001258,425.6968567,15.66666667,31.63647662,411.2672023,17,18.23279775,473.5255713,15.08333333,23.89109533,574.9060771,13.33333333,55.26058962,653.8291447,19.66666667,34.00418866,606.2573629,26.83333333,48.40930377,471.8499868,36.58333333,115.5666798,203.1718487,3.5,359.3281513,85.5857802,,1407.41422,1510.5,19.7360348,1.833333333,306.9306319,45.04583333,7.75,195.2041667,290.7161004,32.75,250.0338996,375.3318733,21.08333333,57.08479339,398.2977092,20,49.20229082,425.6821378,17.16666667,81.15119557,522.6993827,23.66666667,121.1339506,539.6984089,24.91666667,149.8849244,450.5274194,31.16666667,201.305914,339.0033682,25.58333333,273.9132985,82.93243243,0.5,480.0675676,34.29723821,1774.702762,,,
11023,2011,2010,29.64903846,5,454.3509615,66.6107506,21.25,283.1392494,396.0171692,50.66666667,365.8161641,534.242477,34.25,59.00752299,584.7099085,23.25,21.54009146,634.915361,27.41666667,26.16797235,866.7845219,25.66666667,23.04881148,973.6181944,36.08333333,76.2984723,886.346567,66.75,79.40343301,755.0727499,53.75,104.1772501,304.8525334,11.83333333,515.3141332,147.3578411,0.083333333,2390.558826,1939.5,33.26533883,1.833333333,431.4013278,61.30952381,6.5,264.1904762,372.741396,52.41666667,346.3419374,510.7865831,27,80.21341689,559.8590062,19.08333333,65.55766046,636.4277533,29.58333333,83.48891334,768.7972352,26.91666667,162.7860981,829.2094729,40.25,261.5405271,677.5998679,51.33333333,305.0667987,466.2231509,57.66666667,375.6101825,157.1357143,2.666666667,729.6976191,41.30822435,3071.191776,,,
11024,2011,1770.5,16.94459707,2.833333333,399.2220696,51.32440476,14.41666667,233.7589286,337.3841747,45.25,288.8658253,461.4833183,33.66666667,50.85001509,513.3807272,25.91666667,37.20260618,484.5298545,21.91666667,48.55347884,695.7180782,8.666666667,22.61525511,801.3928855,22.91666667,23.6904478,768.9105015,25.08333333,42.50616513,520.0060055,39,109.9939945,194.9671323,3.083333333,396.4495344,94.94124704,,1608.558753,1606,33.35302198,2.166666667,353.9803114,50.74358974,8.416666667,210.3397436,301.6687295,34.33333333,311.9979372,449.0753365,24.83333333,50.0913302,442.89703,19.83333333,74.76963667,516.3406058,14.41666667,50.24272755,684.4051455,18,80.09485454,747.740449,23.5,143.259551,586.1321527,29.08333333,176.284514,389.1953701,38.83333333,284.4712966,101.2398649,3.083333333,512.1768018,29.53357637,2042.966424,,,
11025,2011,726,11.28136447,1.666666667,197.0519689,24.53617216,6.416666667,102.5471612,147.3189103,19.08333333,158.0977564,219.0554735,12.75,16.19452646,198.6823034,5.5,7.817696629,230.2261905,8.583333333,5.190476191,280.4816514,3.083333333,11.93501529,357.512601,5.5,2.987399042,349.2980344,12.66666667,19.03529896,241.2641507,11.91666667,53.81918264,71.44697547,,151.5530245,24.27135327,,569.7286467,722.5,7.324862637,0.5,153.6751374,27.35622711,1.833333333,102.8104396,134.5705224,15,140.9294776,206.5691269,9.416666667,9.014206397,205.0403846,6.583333333,8.876282051,208.0581395,7.166666667,40.2751938,286.5745338,4.166666667,41.25879953,349.6895211,11.66666667,50.64381228,279.7021166,13,76.29788342,163.853508,15.5,107.646492,29.875,1.25,214.375,10.46523192,644.0347681,,,
11029,2011,2115.5,22.55998169,7.75,416.1900183,47.86034799,19.16666667,245.9729854,372.3312095,71.33333333,323.8354572,611.000328,51.58333333,69.41633864,672.1825498,58.08333333,70.23411683,623.8668433,39.25,65.38315671,714.2210823,32.08333333,47.69558435,829.3838688,34.83333333,96.28279792,782.2188583,50.08333333,62.6978084,598.0585749,37.58333333,125.3580918,234.1214939,2.083333333,409.2951728,101.6114541,,2030.388546,1991.5,25.92490843,5.25,409.8250916,57.48214286,14.75,236.2678571,338.0479066,58.25,368.2020935,596.8205358,51.75,95.92946419,668.6721842,39.25,90.57781583,627.8478738,32.58333333,106.0687929,674.8803,30.33333333,123.7863667,764.7889761,33.33333333,145.3776906,644.8832961,43,195.1167039,483.2523439,45.25,273.4976561,152.1897321,4.083333333,547.7269345,34.86262301,2871.137377,,,
11030,2011,914.5,7.405677656,2.916666667,146.1776557,18.32211539,9.166666667,59.01121795,151.556459,24.33333333,66.61020767,223.1743144,16.91666667,19.90901899,311.7771069,12.08333333,10.63955979,317.3339394,10.16666667,14.49939394,337.075,10.66666667,22.25833333,336.2722727,16,18.22772727,263.1787474,25.16666667,19.1545859,182.3012821,20.08333333,79.11538462,52.88046448,1.083333333,186.5362022,22.07387556,,680.4261244,846.5,10.17880037,3.416666667,140.404533,21.05860806,7.333333333,80.60805861,150.0180861,21.66666667,98.31524725,246.6367188,14.58333333,34.27994792,314,16.91666667,33.58333333,286.5930164,11.33333333,40.07365024,296.515748,9.583333333,50.40091864,259.779185,11.75,61.97081498,221.6004464,10.58333333,79.81622024,132,13.5,110.5,29.875,,190.625,6.487394477,951.5126055,,,
11035,2011,1453.5,22.54304029,5.5,367.9569597,57.64835165,15.66666667,206.1849817,350.0790229,41.75,266.1709771,437.1557396,21.5,22.34426037,429.3129503,17.08333333,21.6037164,442.3706405,10.91666667,26.21269284,624.2281163,22.66666667,3.605217016,752.1021919,13.83333333,48.06447474,711.8740035,26.41666667,31.7093298,507.0226131,32.66666667,123.3107203,214.4797308,4.916666667,429.1036025,94.03452922,,1415.465471,1406.5,28.003663,2.916666667,289.0796703,32.73878205,7.75,186.511218,262.7237957,29.08333333,242.192871,385.6316538,19.16666667,26.20167954,400.1164065,13.75,47.63359348,457.0880282,14.25,85.66197183,589.5498313,15.75,74.20016869,646.5715127,19.33333333,122.595154,595.7104399,26.25,187.0395602,363.8892044,25.41666667,263.694129,114.375,1,487.125,26.62169906,1677.378301,,,
11037,2011,1247.5,16.7481685,2.833333333,251.9184982,25.68704213,6.25,151.0629579,234.705153,31.66666667,158.6281803,333.7057512,23.83333333,39.96091545,409.8849432,16.33333333,17.78172349,423.277228,9.416666667,28.80610534,511.1683646,14.16666667,15.1649687,603.7539805,20.5,17.24601951,493.3107418,22.16666667,32.52259156,386.7555556,28.16666667,96.57777778,120.0136421,1.333333333,321.1530245,39.34933987,,1199.15066,1193,19.31891026,1.583333333,218.0977564,28.83653846,6.833333333,140.3301282,205.3463901,23.25,191.4036099,343.6944804,14.58333333,37.72218632,384.4487601,17.16666667,38.38457326,420.247974,9.5,35.252026,451.4997968,15.08333333,63.41686992,530.9658096,11.66666667,82.86752371,411.4128666,20.25,105.3371334,254.7875049,19.33333333,206.8791617,80.625,0.666666667,378.2083333,14.99949914,1486.000501,,,
11038,2011,667,7.990613553,1.416666667,139.5927198,17.63598901,5.75,86.11401099,135.7160631,17,87.7839369,194.9198127,9.833333333,8.246853953,200.0211302,4.666666667,10.31220311,208.3384146,8.333333333,14.32825203,320.0252708,5.166666667,2.808062575,328.4910022,8.083333333,25.92566452,272.9647436,12,13.53525641,190.9154334,10,59.58456665,59.75,1,183.25,24.2965135,,614.2034865,704.5,9.407051282,0.833333333,140.7596154,25.30929487,3.416666667,74.77403846,103.5535998,17.08333333,86.86306692,146.2239944,7.166666667,30.60933896,203.831579,7.5,21.66842105,220.5704225,4,23.42957747,297.6029955,5.75,34.6470045,275.2789179,7.583333333,49.13774876,225.4682643,19.16666667,69.36506909,146.785124,10.75,116.964876,23.75,0.083333333,227.6666667,10.2888573,776.2111427,,,
11039,2011,1383.5,18.20879121,3.083333333,384.2078755,47.13534799,10,212.864652,262.3818918,37.5,319.6181082,362.9455855,17.66666667,30.38774788,291.7594773,11.33333333,30.90718941,365.4202141,6.583333333,38.49645257,550.833914,17.75,20.91608599,757.472572,16.91666667,42.11076138,741.9490212,32.91666667,48.63431211,586.3654335,32.58333333,84.05123318,311.022311,3.25,349.227689,176.8194195,0.166666667,1898.013914,1391,29.11378205,1.833333333,362.0528846,56.93571429,5.666666667,222.3976191,238.0999919,22.41666667,341.9833414,250.1549461,16.66666667,59.17838724,303.6797858,13.16666667,63.65354755,414.1957553,16.5,77.30424468,528.1092773,27.25,136.6407227,636.7960061,23.16666667,170.0373272,568.8955002,45.33333333,217.2711665,351.1047195,41.41666667,294.9786138,143.5190972,3.166666667,570.3142361,46.18983975,2255.31016,,,
11040,2011,2633.5,37.95627289,8.166666667,550.8770604,93.88145604,26.41666667,325.2018773,583.2638387,90.58333333,414.152828,752.32586,54.16666667,86.50747337,800.8830114,42.08333333,34.53365527,824.2551608,40.83333333,27.41150586,1042.376745,37.5,57.12325515,1294.792118,49.41666667,49.29121536,1095.602127,74.16666667,73.23120676,851.4735725,88.58333333,213.4430942,326.4612024,2.916666667,668.1221309,167.4528547,,2820.047145,2582,56.0904304,6.583333333,563.3262363,93.0904304,21,317.4095696,502.64959,69.41666667,413.9337434,762.7016224,57,81.79837757,700.2574052,49.66666667,139.0759281,803.1224597,46.25,129.1275404,1006.701523,54.75,177.5484774,1087.698948,57.33333333,257.9677187,845.5838618,84.33333333,368.5828049,597.7694228,86.58333333,491.6472438,148.8816288,6.833333333,852.7850379,49.19194165,3775.308058,,,
11044,2011,1544.5,19.97367216,1.833333333,271.1929945,38.32967033,11.41666667,134.753663,307.4713241,25.75,140.2786759,526.4284418,17.41666667,28.15489154,591.4712597,20.83333333,31.69540693,538.0273898,11.58333333,21.88927688,648.6736355,14,32.82636447,693.4992975,22.08333333,9.417369217,599.644389,42.66666667,28.18894435,534.7395146,36.16666667,129.5938187,164.7843473,5.75,438.4656528,47.94400783,0.583333333,1167.472659,1527,16.441163,0.916666667,246.1421703,48.07028388,11.16666667,147.7630495,329.7785015,42.41666667,165.8048319,478.9587806,28.58333333,62.45788603,511.3993507,24.66666667,57.93398268,510.4723735,28.83333333,54.69429313,569.6056196,24.16666667,103.2277138,536.4985746,32,148.0014254,426.2090204,37,204.7909796,346.8981509,52.25,353.3518491,91.33333333,1.583333333,519.5833333,22.21711579,1333.616218,,0.666666667,
11050,2011,648.5,7.444368132,2.583333333,128.9722985,20.38598901,10,98.11401099,165.94417,25,114.05583,199.7180807,20.33333333,11.44858599,217.4824859,7,9.017514124,240.5952053,10.25,27.65479469,281.5212018,7,17.4787982,325.3850868,7,2.114913177,351.0919375,14.16666667,15.74139585,254.6958454,19.33333333,48.97082131,86.61104651,2.333333333,160.5556202,34.48509763,,774.0149024,662,9.658424908,3.583333333,141.7582418,21.93635531,3,92.06364469,142.1357524,17.75,94.1142476,177.693314,11.41666667,30.89001938,201.2321154,9.666666667,31.10121795,262.6311688,10,37.36883117,249.4945887,9.833333333,43.67207792,302.6581342,12.91666667,68.42519909,287.8558271,15.33333333,76.31083956,188.7492655,17.75,112.0007345,34.5,1,200.5,11.88420218,1080.615798,,,
11052,2011,990.5,13.05586081,5.583333333,220.8608059,32.24679487,16.08333333,111.1698718,213.9056491,21.58333333,134.0110176,307.474868,17.58333333,15.94179867,315.1685484,12,9.831451613,310.4185393,6.166666667,14.41479401,398.1694993,17.41666667,29.41383407,489.6753026,15.58333333,2.741364121,457.2807008,30.58333333,26.63596586,361.9601449,22.91666667,67.12318841,112.3714313,3.333333333,251.7952354,56.44324182,,985.5567582,946.5,17.19184982,0.416666667,195.3914835,29.69047619,5.583333333,110.2261905,212.8933913,21.83333333,154.2732754,265.4033907,17.5,24.09660931,305.435631,15.83333333,42.23103563,328.3528229,11.75,39.89717707,395.9734332,14.91666667,62.10990009,408.2169759,16,75.2830241,376.9461026,19.16666667,94.88723077,216.8193465,22,168.1806535,72.46511628,3.833333333,306.2015504,17.94199159,1268.058008,,,
11053,2011,1690.5,30.65796703,8.5,352.842033,59.97509158,21.5,186.0249084,417.5346176,39.83333333,173.1320491,556.2247047,17.83333333,35.94196197,551.0505828,16.08333333,32.86608389,538.5512092,16.83333333,35.6154575,684.6262448,18.5,49.37375524,788.9180885,16.5,34.08191154,754.7957122,31.75,22.95428785,523.1906808,33.5,154.8093192,210.954866,5.083333333,368.4618007,77.52413798,,1196.975862,1651.5,31.78594322,2.5,356.2140568,52.56982601,11.08333333,208.8468407,368.8853915,36.33333333,237.7812751,491.4169535,19.66666667,49.41637987,466.8035357,22.25,86.44646435,522.0811066,22.25,87.16889342,575.2448826,30.33333333,139.9217841,655.4778891,13.33333333,118.6887776,551.0212651,33.91666667,226.0620683,302.4769318,33.41666667,307.6064015,91.16071429,1.083333333,412.7559524,18.01318551,1470.486815,,,
11054,2011,956.5,12.50022894,1.083333333,231.4164377,34.55723443,11.08333333,136.3594322,238.6577629,27.25,139.0922371,322.6579669,9.166666667,22.17536642,316.1561562,6.416666667,21.42717719,338.0888773,8.5,9.411122692,368.8704518,5.666666667,22.46288152,514.8804734,8.083333333,19.03619323,532.9359282,21.5,7.064071839,361.1926795,31.41666667,99.3906538,154.801663,2.333333333,311.8650037,60.23494749,,946.2650525,849,17.25091575,0.333333333,188.4157509,30.31548409,4.083333333,127.6011826,210.5648534,16.5,180.4351466,292.9453563,17.83333333,27.22131033,290.1442233,13.5,22.85577674,290.4106394,8.416666667,30.67269397,371.8768907,17.33333333,75.28977594,407.8785983,11.75,99.87140167,389.4468127,30.66666667,115.3865207,221.5449882,30.41666667,228.0383451,62.85625,,377.14375,15.64203722,1171.857963,,,
11055,2011,1690,25.80540293,4.25,381.9445971,50.13759158,17.83333333,216.5290751,355.3813414,42.33333333,319.7853252,420.2145541,20.58333333,53.20211258,431.4551663,20.08333333,52.96150037,539.8112496,18,28.68875038,682.1072208,18,55.89277921,789.9330422,16.41666667,53.6502911,787.3077509,31.41666667,57.27558247,632.7183052,30.25,142.5316948,287.0841567,3.5,497.9158434,129.2860067,,1664.713993,1628,29.61996337,2.5,347.8800366,65.54258242,9.5,220.4574176,318.8637658,30.66666667,299.9695676,384.3432818,17.91666667,62.74005155,448.2895022,16,61.71049784,510.6292725,20.41666667,98.95406084,626.4742086,24.41666667,122.1091248,693.5738832,26.08333333,165.3427835,632.7020655,36.58333333,242.2146012,430.2430328,48.91666667,301.3403006,140.875,3.416666667,675.2083333,31.91300331,2140.586997,,,
11056,2011,1451,17.78411172,5.416666667,272.2992216,54.18841575,16.83333333,154.9782509,320.4833551,40.25,188.2666449,490.1789925,31.58333333,36.23767422,487.4410088,28.66666667,46.89232453,522.7087927,32.25,37.54120726,596.6912819,35.25,23.05871811,655.4762602,19.5,37.52373976,705.5902328,35.25,49.65976719,483.7960526,38.33333333,143.870614,166.9603819,2.083333333,455.9562847,68.08324892,,1431.916751,1383.478938,17.39423077,4.5,257.1057692,40.11240843,12.91666667,146.9709249,326.4415833,46.91666667,179.14175,474.0080933,42.5,50.99190671,468.6215189,24.75,77.12848111,457.657431,18.41666667,77.92590231,550.938247,25.91666667,79.64508632,590.2099891,31,128.2900109,516.939501,47,188.560499,356.8080497,42.75,276.4419504,96.79464286,0.75,492.9553571,19.80774466,1913.192255,,,0.021062271
